,user_id,whisky_id,rating
59145,11613,2242,7.0
59146,11613,3510,4.0
59147,11614,1656,6.0
59148,11614,1727,7.0
59149,11615,93,9.0
59150,11615,262,9.0
59151,11615,2657,6.0
59152,11616,93,8.0
59153,11616,3350,7.0
59154,11620,93,36.0
59155,11621,557,28.0
59156,11621,1549,6.0
59157,11622,1086,8.0
59158,11623,1336,8.0
59159,11623,2462,7.0
59160,11623,2861,8.0
59161,11624,98,7.0
59162,11624,327,9.0
59163,11624,395,9.0
59164,11624,610,10.0
59165,11624,720,9.0
59166,11624,753,8.0
59167,11624,1088,7.0
59168,11624,1252,7.0
59169,11624,1274,7.0
59170,11624,1318,8.0
59171,11624,1641,6.0
59172,11624,1664,9.0
59173,11624,1679,10.0
59174,11624,2653,6.0
59175,11624,2680,6.0
59176,11624,2855,8.0
59177,11624,3210,7.0
59178,11626,2798,7.0
59179,11627,2531,6.0
59180,11628,93,7.0
59181,11628,901,8.0
59182,11628,2255,6.0
59183,11628,2613,6.0
59184,11629,93,7.0
59185,11630,138,7.0
59186,11630,558,8.0
59187,11630,1046,8.0
59188,11632,95,8.0
59189,11632,98,6.0
59190,11632,408,8.0
59191,11632,816,8.0
59192,11632,1076,9.0
59193,11632,1088,5.0
59194,11632,1106,4.0
59195,11632,1325,8.0
59196,11632,1345,8.0
59197,11632,1562,8.0
59198,11632,1642,8.0
59199,11632,1673,8.0
59200,11632,1830,7.0
59201,11632,1897,10.0
59202,11632,1995,8.0
59203,11632,2673,6.0
59204,11632,2679,6.0
59205,11632,2854,8.0
59206,11632,3030,6.0
59207,11632,3224,4.0
59208,11632,3287,6.0
59209,11633,753,8.0
59210,11634,93,7.0
59211,11634,1830,7.0
59212,11635,2477,7.0
59213,11636,412,8.0
59214,11636,2474,8.0
59215,11636,2576,8.0
59216,11637,93,8.0
59217,11637,753,7.0
59218,11638,93,8.0
59219,11640,1947,6.0
59220,11640,1988,8.0
59221,11640,2204,8.0
59222,11640,2413,8.0
59223,11640,2465,8.0
59224,11642,2413,7.0
59225,11642,2665,5.0
59226,11643,610,9.0
59227,11643,1830,7.0
59228,11644,3196,9.0
59229,11644,3388,9.0
59230,11645,1977,7.0
59231,11645,2670,6.0
59232,11645,3081,7.0
59233,11647,753,7.0
59234,11648,93,9.0
59235,11649,615,8.0
59236,11649,811,7.0
59237,11649,1018,7.0
59238,11649,1169,8.0
59239,11649,1430,7.0
59240,11649,1791,7.0
59241,11649,1830,7.0
59242,11649,1990,8.0
59243,11649,2454,8.0
59244,11649,3007,7.0
59245,11650,93,7.0
59246,11650,1048,8.0
59247,11650,1313,6.0
59248,11650,1978,6.0
59249,11650,2243,7.0
59250,11650,2253,7.0
59251,11650,2487,6.0
59252,11650,2653,6.0
59253,11650,3280,5.0
59254,11651,1977,7.0
59255,11651,2858,7.0
59256,11652,96,7.0
59257,11652,599,7.0
59258,11652,603,8.0
59259,11652,610,4.0
59260,11652,808,9.0
59261,11652,1103,5.0
59262,11652,1356,5.0
59263,11652,2861,34.0
59264,11652,3007,8.0
59265,11654,93,9.0
59266,11654,3403,4.0
59267,11655,615,7.0
59268,11655,2830,7.0
59269,11656,1990,7.0
59270,11657,594,9.0
59271,11657,808,8.0
59272,11657,811,5.0
59273,11657,1018,6.0
59274,11657,1076,9.0
59275,11657,1252,8.0
59276,11657,1977,8.0
59277,11657,2982,8.0
59278,11657,3240,7.0
59279,11658,1945,5.0
59280,11658,3497,2.0
59281,11659,393,7.0
59282,11659,2243,6.0
59283,11659,3007,9.0
59284,11659,3293,3.0
59285,11659,3460,9.0
59286,11660,93,8.0
59287,11660,1432,7.0
59288,11661,93,10.0
59289,11661,157,10.0
59290,11661,1108,9.0
59291,11661,1525,5.0
59292,11661,2477,7.0
59293,11661,2861,8.0
59294,11661,3144,4.0
59295,11662,346,8.0
59296,11662,396,7.0
59297,11662,585,8.0
59298,11662,754,7.0
59299,11662,802,7.0
59300,11662,818,8.0
59301,11662,2228,7.0
59302,11662,2243,5.0
59303,11662,2248,4.0
59304,11662,2656,5.0
59305,11663,396,9.0
59306,11664,95,8.0
59307,11664,815,7.0
59308,11664,900,7.0
59309,11664,1098,8.0
59310,11664,1503,8.0
59311,11664,1990,8.0
59312,11664,2097,30.0
59313,11664,2380,7.0
59314,11664,2680,4.0
59315,11664,3359,7.0
59316,11665,753,7.0
59317,11665,1246,10.0
59318,11666,93,10.0
59319,11667,183,8.0
59320,11667,1103,9.0
59321,11667,1471,9.0
59322,11667,1995,7.0
59323,11668,93,8.0
59324,11669,93,8.0
59325,11669,805,7.0
59326,11669,815,9.0
59327,11671,558,8.0
59328,11671,796,6.0
59329,11671,1318,8.0
59330,11671,1322,7.0
59331,11671,1351,8.0
59332,11671,1366,7.0
59333,11671,1635,6.0
59334,11671,1764,8.0
59335,11671,1951,8.0
59336,11671,1978,7.0
59337,11671,2093,7.0
59338,11671,2221,7.0
59339,11671,2444,8.0
59340,11671,2487,8.0
59341,11671,2587,8.0
59342,11671,2739,18.0
59343,11671,2861,7.0
59344,11671,2912,7.0
59345,11671,2979,6.0
59346,11671,3371,7.0
59347,11672,93,8.0
59348,11672,1988,8.0
59349,11672,2164,9.0
59350,11672,3224,7.0
59351,11673,520,9.0
59352,11673,1086,7.0
59353,11673,1318,8.0
59354,11673,1830,8.0
59355,11674,1848,8.0
59356,11675,2469,7.0
59357,11675,2474,7.0
59358,11677,93,9.0
59359,11677,2413,8.0
59360,11678,93,8.0
59361,11678,1088,7.0
59362,11678,1923,8.0
59363,11678,2221,8.0
59364,11679,1108,8.0
59365,11679,1501,5.0
59366,11679,1984,6.0
59367,11680,1990,7.0
59368,11680,2013,9.0
59369,11680,2671,6.0
59370,11681,1077,8.0
59371,11681,1089,8.0
59372,11681,1358,8.0
59373,11681,1679,9.0
59374,11681,1862,8.0
59375,11681,2231,7.0
59376,11681,2456,7.0
59377,11681,2457,8.0
59378,11681,2564,8.0
59379,11681,2618,8.0
59380,11681,2670,8.0
59381,11681,2704,7.0
59382,11681,3254,6.0
59383,11683,1360,7.0
59384,11683,1469,7.0
59385,11683,2292,6.0
59386,11684,93,9.0
59387,11685,95,6.0
59388,11685,1962,5.0
59389,11685,1985,5.0
59390,11685,2413,7.0
59391,11686,93,9.0
59392,11686,805,9.0
59393,11686,1602,6.0
59394,11686,1917,7.0
59395,11687,93,8.0
59396,11687,2606,6.0
59397,11688,157,8.0
59398,11688,753,8.0
59399,11688,796,7.0
59400,11688,1793,7.0
59401,11688,2621,8.0
59402,11689,785,10.0
59403,11690,95,9.0
59404,11690,1072,8.0
59405,11691,1675,10.0
59406,11691,2243,6.0
59407,11691,2303,8.0
59408,11691,2653,9.0
59409,11691,3013,9.0
59410,11691,3350,6.0
59411,11694,93,9.0
59412,11696,299,9.0
59413,11696,407,10.0
59414,11696,753,8.0
59415,11696,1018,5.0
59416,11696,1062,8.0
59417,11696,1356,8.0
59418,11696,1503,9.0
59419,11696,1902,5.0
59420,11696,3223,3.0
59421,11696,3224,7.0
59422,11697,3168,6.0
59423,11698,1105,8.0
59424,11698,2890,7.0
59425,11698,3079,7.0
59426,11699,2477,7.0
59427,11699,3385,4.0
59428,11700,610,6.0
59429,11701,2242,5.0
59430,11701,2861,8.0
59431,11701,3007,7.0
59432,11703,93,9.0
59433,11703,2958,8.0
59434,11705,262,9.0
59435,11705,558,7.0
59436,11705,612,8.0
59437,11705,1923,8.0
59438,11706,724,8.0
59439,11706,1105,7.0
59440,11706,1977,7.0
59441,11707,1361,6.0
59442,11707,2469,4.0
59443,11707,2844,8.0
59444,11707,2858,7.0
59445,11709,95,8.0
59446,11709,1365,5.0
59447,11709,1580,7.0
59448,11709,1984,5.0
59449,11709,2463,4.0
59450,11709,2537,6.0
59451,11709,2638,7.0
59452,11709,2680,16.0
59453,11709,2833,4.0
59454,11711,346,8.0
59455,11711,2413,7.0
59456,11711,2487,7.0
59457,11712,2351,9.0
59458,11713,114,10.0
59459,11714,95,8.0
59460,11714,157,7.0
59461,11714,1342,7.0
59462,11714,1802,7.0
59463,11714,1995,6.0
59464,11714,2243,6.0
59465,11714,2380,7.0
59466,11714,2445,6.0
59467,11714,2456,5.0
59468,11714,2465,7.0
59469,11714,2587,7.0
59470,11714,2680,26.0
59471,11714,2691,5.0
59472,11714,3013,32.0
59473,11715,93,32.0
59474,11715,95,8.0
59475,11715,361,8.0
59476,11715,558,10.0
59477,11715,610,6.0
59478,11715,757,8.0
59479,11715,1081,7.0
59480,11715,1977,6.0
59481,11715,1988,8.0
59482,11715,2069,30.0
59483,11715,2253,8.0
59484,11715,2644,8.0
59485,11715,2829,6.0
59486,11717,2681,5.0
59487,11718,483,8.0
59488,11718,603,8.0
59489,11718,818,9.0
59490,11718,1776,7.0
59491,11718,1784,6.0
59492,11718,2236,4.0
59493,11720,93,7.0
59494,11720,1656,7.0
59495,11720,2665,6.0
59496,11721,813,6.0
59497,11721,894,7.0
59498,11721,921,7.0
59499,11721,1348,8.0
59500,11721,1977,7.0
59501,11721,1990,7.0
59502,11721,2254,7.0
59503,11721,2457,6.0
59504,11723,554,9.0
59505,11724,2243,8.0
59506,11724,2251,9.0
59507,11724,3022,5.0
59508,11724,3047,6.0
59509,11726,1669,6.0
59510,11726,1977,7.0
59511,11726,1984,8.0
59512,11726,2234,8.0
59513,11726,2757,6.0
59514,11726,3097,6.0
59515,11727,93,9.0
59516,11728,93,8.0
59517,11729,1103,8.0
59518,11729,2445,7.0
59519,11729,2673,7.0
59520,11729,3053,7.0
59521,11730,93,8.0
59522,11730,1336,6.0
59523,11730,3243,5.0
59524,11732,2255,7.0
59525,11732,2888,6.0
59526,11732,3350,6.0
59527,11733,93,9.0
59528,11733,757,8.0
59529,11733,992,8.0
59530,11733,1069,8.0
59531,11733,1471,8.0
59532,11733,1955,7.0
59533,11733,3022,6.0
59534,11734,293,8.0
59535,11734,2243,7.0
59536,11734,2469,5.0
59537,11734,3047,5.0
59538,11736,1360,8.0
59539,11739,585,7.0
59540,11739,610,8.0
59541,11739,1861,6.0
59542,11739,3161,6.0
59543,11741,768,8.0
59544,11741,790,8.0
59545,11741,992,9.0
59546,11741,2234,6.0
59547,11741,2487,7.0
59548,11741,2861,8.0
59549,11741,3022,6.0
59550,11742,467,10.0
59551,11742,606,6.0
59552,11742,662,10.0
59553,11742,808,10.0
59554,11742,1076,9.0
59555,11742,1777,8.0
59556,11742,1987,9.0
59557,11742,2086,10.0
59558,11742,2674,6.0
59559,11742,3350,6.0
59560,11743,576,9.0
59561,11743,1019,8.0
59562,11743,1103,7.0
59563,11743,1977,8.0
59564,11743,1990,8.0
59565,11743,2279,7.0
59566,11743,2600,5.0
59567,11743,2855,8.0
59568,11743,2861,8.0
59569,11745,1009,9.0
59570,11745,1732,8.0
59571,11746,95,5.0
59572,11746,293,8.0
59573,11746,978,8.0
59574,11746,1356,7.0
59575,11746,1525,9.0
59576,11746,1631,6.0
59577,11746,1861,8.0
59578,11746,2673,7.0
59579,11746,2679,8.0
59580,11747,1077,8.0
59581,11747,1328,6.0
59582,11747,1497,8.0
59583,11747,1649,6.0
59584,11747,1995,7.0
59585,11747,2462,7.0
59586,11747,2465,7.0
59587,11747,2668,8.0
59588,11747,2738,8.0
59589,11747,3294,7.0
59590,11748,398,8.0
59591,11748,992,8.0
59592,11748,1088,7.0
59593,11748,1318,6.0
59594,11748,1360,8.0
59595,11748,1471,7.0
59596,11748,1861,7.0
59597,11748,1878,5.0
59598,11748,1923,7.0
59599,11748,2207,8.0
59600,11748,2292,5.0
59601,11748,2305,7.0
59602,11748,3058,6.0
59603,11749,890,7.0
59604,11749,977,7.0
59605,11749,1418,5.0
59606,11749,2079,5.0
59607,11749,3029,5.0
59608,11750,95,8.0
59609,11750,124,7.0
59610,11750,157,4.0
59611,11750,406,7.0
59612,11750,1923,8.0
59613,11750,2233,6.0
59614,11750,2763,5.0
59615,11750,2890,7.0
59616,11750,3022,1.0
59617,11750,3510,2.0
59618,11751,2462,6.0
59619,11752,448,9.0
59620,11752,805,7.0
59621,11753,93,8.0
59622,11753,1990,7.0
59623,11754,610,9.0
59624,11754,813,8.0
59625,11754,1984,8.0
59626,11754,3022,6.0
59627,11754,3293,5.0
59628,11754,3441,4.0
59629,11756,813,7.0
59630,11756,1098,7.0
59631,11756,1439,6.0
59632,11756,2039,7.0
59633,11756,2653,7.0
59634,11756,2753,7.0
59635,11758,1098,8.0
59636,11758,1675,6.0
59637,11758,2160,8.0
59638,11758,2487,6.0
59639,11758,2739,6.0
59640,11758,2978,6.0
59641,11758,3286,6.0
59642,11759,615,9.0
59643,11759,2269,8.0
59644,11759,2312,8.0
59645,11759,3007,8.0
59646,11760,93,6.0
59647,11760,2987,7.0
59648,11760,3015,6.0
59649,11761,2855,7.0
59650,11763,1701,9.0
59651,11763,1995,6.0
59652,11763,3334,7.0
59653,11764,93,8.0
59654,11764,1098,8.0
59655,11764,1471,8.0
59656,11764,1861,6.0
59657,11764,2351,8.0
59658,11765,3350,7.0
59659,11766,95,9.0
59660,11766,157,7.0
59661,11766,610,7.0
59662,11766,796,30.0
59663,11766,1351,8.0
59664,11766,1748,8.0
59665,11766,1977,7.0
59666,11766,2241,7.0
59667,11766,2886,7.0
59668,11766,3008,7.0
59669,11767,2455,7.0
59670,11767,2855,6.0
59671,11767,3123,6.0
59672,11768,2156,7.0
59673,11768,2231,8.0
59674,11768,2674,7.0
59675,11769,1036,8.0
59676,11769,1348,4.0
59677,11769,1748,5.0
59678,11771,396,8.0
59679,11771,1107,7.0
59680,11771,1362,8.0
59681,11771,1923,8.0
59682,11771,2243,8.0
59683,11771,2380,7.0
59684,11771,2444,7.0
59685,11771,2469,6.0
59686,11771,2477,7.0
59687,11771,2656,4.0
59688,11771,2679,7.0
59689,11771,2798,8.0
59690,11771,2855,8.0
59691,11773,2456,7.0
59692,11773,2464,5.0
59693,11775,93,7.0
59694,11775,138,7.0
59695,11775,1567,7.0
59696,11775,1763,6.0
59697,11775,1861,8.0
59698,11775,2248,8.0
59699,11775,2474,7.0
59700,11776,93,8.0
59701,11776,1985,6.0
59702,11776,2173,7.0
59703,11776,2474,3.0
59704,11776,2670,6.0
59705,11776,2676,8.0
59706,11777,1995,9.0
59707,11777,3350,8.0
59708,11779,615,6.0
59709,11779,724,7.0
59710,11779,818,6.0
59711,11779,900,7.0
59712,11779,1440,7.0
59713,11779,2049,8.0
59714,11779,2670,6.0
59715,11779,3013,8.0
59716,11781,368,9.0
59717,11781,407,8.0
59718,11781,495,8.0
59719,11781,805,7.0
59720,11781,1018,7.0
59721,11781,1019,7.0
59722,11781,1036,8.0
59723,11781,1076,8.0
59724,11781,1079,7.0
59725,11781,1106,7.0
59726,11781,1274,7.0
59727,11781,1318,8.0
59728,11781,1353,6.0
59729,11781,1370,7.0
59730,11781,1675,7.0
59731,11781,2271,7.0
59732,11781,2464,8.0
59733,11781,2547,8.0
59734,11781,2653,8.0
59735,11781,2666,8.0
59736,11781,2674,7.0
59737,11781,2681,7.0
59738,11781,2691,7.0
59739,11781,2850,8.0
59740,11781,2858,7.0
59741,11781,2861,8.0
59742,11781,3030,7.0
59743,11781,3037,6.0
59744,11781,3130,7.0
59745,11781,3235,6.0
59746,11781,3338,7.0
59747,11781,3457,7.0
59748,11783,1036,7.0
59749,11783,1366,7.0
59750,11783,2380,7.0
59751,11784,93,8.0
59752,11784,398,9.0
59753,11784,406,8.0
59754,11784,407,9.0
59755,11784,599,8.0
59756,11784,899,8.0
59757,11784,1098,6.0
59758,11784,1525,7.0
59759,11784,1656,8.0
59760,11784,1673,7.0
59761,11784,2092,6.0
59762,11784,2320,7.0
59763,11784,2621,8.0
59764,11786,95,8.0
59765,11786,1656,8.0
59766,11786,2224,8.0
59767,11786,2413,9.0
59768,11786,2432,6.0
59769,11786,2798,6.0
59770,11786,3013,7.0
59771,11787,1321,7.0
59772,11787,1501,7.0
59773,11787,1596,9.0
59774,11787,1814,8.0
59775,11787,3036,4.0
59776,11788,93,7.0
59777,11788,257,9.0
59778,11788,609,8.0
59779,11788,871,8.0
59780,11788,1098,8.0
59781,11788,1101,9.0
59782,11788,1323,7.0
59783,11788,1351,6.0
59784,11788,1984,8.0
59785,11788,2465,7.0
59786,11788,2934,7.0
59787,11788,3305,7.0
59788,11789,262,8.0
59789,11789,1336,4.0
59790,11790,992,8.0
59791,11790,2559,8.0
59792,11790,2666,7.0
59793,11790,3078,6.0
59794,11791,93,7.0
59795,11791,1814,9.0
59796,11791,2935,9.0
59797,11791,3036,7.0
59798,11793,2380,7.0
59799,11795,1471,7.0
59800,11795,2160,8.0
59801,11795,2319,8.0
59802,11795,2383,8.0
59803,11795,3046,8.0
59804,11796,95,8.0
59805,11796,1716,32.0
59806,11796,2056,7.0
59807,11796,2244,7.0
59808,11796,2535,7.0
59809,11796,2587,6.0
59810,11796,2674,7.0
59811,11796,2957,7.0
59812,11798,1103,10.0
59813,11798,1345,8.0
59814,11798,1679,7.0
59815,11798,2242,7.0
59816,11798,2665,6.0
59817,11799,2243,4.0
59818,11799,2469,10.0
59819,11799,3022,4.0
59820,11800,1098,7.0
59821,11800,2855,8.0
59822,11801,818,9.0
59823,11801,1984,7.0
59824,11801,2235,7.0
59825,11801,2754,7.0
59826,11801,2846,5.0
59827,11803,93,8.0
59828,11803,157,7.0
59829,11804,93,7.0
59830,11804,2856,7.0
59831,11805,746,7.0
59832,11805,2553,3.0
59833,11805,2647,4.0
59834,11805,2653,8.0
59835,11805,3079,8.0
59836,11805,3196,6.0
59837,11806,585,8.0
59838,11806,610,8.0
59839,11806,1090,7.0
59840,11806,1362,7.0
59841,11806,2487,8.0
59842,11806,2855,8.0
59843,11808,1088,6.0
59844,11808,1990,6.0
59845,11808,2248,6.0
59846,11808,2673,8.0
59847,11808,3350,5.0
59848,11809,93,8.0
59849,11810,606,7.0
59850,11810,2861,7.0
59851,11811,93,10.0
59852,11812,2670,7.0
59853,11813,95,8.0
59854,11813,142,8.0
59855,11813,264,7.0
59856,11813,395,9.0
59857,11813,408,7.0
59858,11813,808,6.0
59859,11813,1656,7.0
59860,11813,1675,8.0
59861,11813,1696,7.0
59862,11813,2054,7.0
59863,11813,3117,4.0
59864,11814,95,8.0
59865,11814,157,8.0
59866,11814,530,8.0
59867,11814,609,8.0
59868,11814,696,9.0
59869,11814,802,9.0
59870,11814,805,7.0
59871,11814,853,9.0
59872,11814,1106,7.0
59873,11814,1525,8.0
59874,11814,1851,7.0
59875,11814,1861,9.0
59876,11814,2053,6.0
59877,11814,2235,6.0
59878,11814,2243,7.0
59879,11814,2477,6.0
59880,11814,2487,8.0
59881,11814,2828,7.0
59882,11814,3022,6.0
59883,11815,93,10.0
59884,11815,610,10.0
59885,11815,816,9.0
59886,11815,1988,8.0
59887,11816,520,7.0
59888,11816,599,10.0
59889,11816,610,10.0
59890,11816,730,8.0
59891,11816,879,9.0
59892,11816,1280,4.0
59893,11816,1348,8.0
59894,11816,1364,10.0
59895,11816,1473,7.0
59896,11816,1923,6.0
59897,11816,1962,7.0
59898,11816,1985,6.0
59899,11816,2470,8.0
59900,11816,2626,8.0
59901,11816,2673,8.0
59902,11816,2680,6.0
59903,11816,2798,8.0
59904,11816,3079,6.0
59905,11816,3240,7.0
59906,11817,796,8.0
59907,11817,1874,7.0
59908,11817,1995,6.0
59909,11817,2228,7.0
59910,11817,2537,8.0
59911,11817,2680,5.0
59912,11817,2861,7.0
59913,11820,696,8.0
59914,11820,724,7.0
59915,11820,805,8.0
59916,11820,896,8.0
59917,11820,1318,7.0
59918,11820,1452,9.0
59919,11820,1597,8.0
59920,11820,1791,7.0
59921,11820,2883,7.0
59922,11821,610,8.0
59923,11821,724,7.0
59924,11821,812,7.0
59925,11821,1098,8.0
59926,11821,1362,7.0
59927,11822,95,8.0
59928,11822,157,7.0
59929,11822,790,8.0
59930,11822,805,7.0
59931,11822,930,8.0
59932,11822,992,7.0
59933,11822,1035,8.0
59934,11822,1076,8.0
59935,11822,1094,8.0
59936,11822,1098,8.0
59937,11822,1562,7.0
59938,11822,1635,7.0
59939,11822,1664,8.0
59940,11822,1673,7.0
59941,11822,1679,7.0
59942,11822,1988,8.0
59943,11822,2109,8.0
59944,11822,2169,7.0
59945,11822,2235,7.0
59946,11822,2378,8.0
59947,11822,2454,8.0
59948,11822,2463,7.0
59949,11822,2467,7.0
59950,11822,2487,7.0
59951,11822,2889,7.0
59952,11822,2982,7.0
59953,11822,2987,7.0
59954,11822,3008,7.0
59955,11822,3308,6.0
59956,11823,1656,8.0
59957,11823,2231,7.0
59958,11823,2242,7.0
59959,11823,2469,6.0
59960,11823,3007,7.0
59961,11823,3293,5.0
59962,11823,3350,6.0
59963,11824,520,9.0
59964,11824,1077,9.0
59965,11824,1361,9.0
59966,11824,1486,6.0
59967,11824,1581,8.0
59968,11824,2660,5.0
59969,11825,2096,9.0
59970,11827,1098,9.0
59971,11827,2242,7.0
59972,11827,2798,7.0
59973,11828,2251,8.0
59974,11828,2474,6.0
59975,11829,612,8.0
59976,11829,701,8.0
59977,11829,1077,8.0
59978,11829,1089,8.0
59979,11829,1609,8.0
59980,11829,2516,5.0
59981,11829,3013,7.0
59982,11833,2665,6.0
59983,11835,552,6.0
59984,11835,585,8.0
59985,11835,696,9.0
59986,11835,746,6.0
59987,11835,971,9.0
59988,11835,1019,8.0
59989,11835,1103,6.0
59990,11835,1108,8.0
59991,11835,1348,6.0
59992,11835,1831,8.0
59993,11835,1987,5.0
59994,11835,1995,5.0
59995,11835,2039,6.0
59996,11835,2242,7.0
59997,11835,2413,6.0
59998,11835,2605,5.0
59999,11835,2858,5.0
60000,11835,3287,7.0
60001,11837,93,8.0
60002,11837,597,30.0
60003,11837,733,8.0
60004,11837,1044,9.0
60005,11837,1280,7.0
60006,11837,1861,7.0
60007,11837,1977,8.0
60008,11837,1988,8.0
60009,11837,2320,8.0
60010,11837,2376,8.0
60011,11837,2613,8.0
60012,11837,2963,6.0
60013,11837,3016,7.0
60014,11837,3022,4.0
60015,11837,3392,7.0
60016,11838,816,6.0
60017,11838,1976,6.0
60018,11838,2303,5.0
60019,11838,2476,6.0
60020,11838,2560,6.0
60021,11838,2860,6.0
60022,11838,3006,6.0
60023,11839,95,9.0
60024,11839,1353,9.0
60025,11839,1977,7.0
60026,11842,337,7.0
60027,11842,346,8.0
60028,11842,585,6.0
60029,11842,606,7.0
60030,11842,790,8.0
60031,11842,818,8.0
60032,11842,1029,8.0
60033,11842,1105,8.0
60034,11842,1330,7.0
60035,11842,1471,7.0
60036,11842,1635,7.0
60037,11842,1642,7.0
60038,11842,1664,7.0
60039,11842,1717,8.0
60040,11842,1984,6.0
60041,11842,2049,7.0
60042,11842,2109,7.0
60043,11842,2380,6.0
60044,11842,2844,6.0
60045,11842,2861,5.0
60046,11842,3131,6.0
60047,11842,3235,7.0
60048,11845,93,6.0
60049,11845,3065,6.0
60050,11845,3371,8.0
60051,11846,598,7.0
60052,11846,1091,9.0
60053,11846,1471,7.0
60054,11847,93,5.0
60055,11847,1861,9.0
60056,11847,2243,8.0
60057,11848,1361,7.0
60058,11848,1990,6.0
60059,11848,2484,5.0
60060,11849,93,9.0
60061,11849,95,8.0
60062,11849,1090,8.0
60063,11849,1861,8.0
60064,11850,93,8.0
60065,11850,725,8.0
60066,11850,1475,7.0
60067,11850,3409,7.0
60068,11851,93,9.0
60069,11851,1830,7.0
60070,11851,2255,7.0
60071,11851,2462,7.0
60072,11853,93,8.0
60073,11853,395,8.0
60074,11853,1079,9.0
60075,11853,1361,7.0
60076,11853,1670,8.0
60077,11853,1717,7.0
60078,11855,93,9.0
60079,11855,95,36.0
60080,11855,610,8.0
60081,11855,805,7.0
60082,11855,1077,6.0
60083,11855,2658,5.0
60084,11855,2672,7.0
60085,11855,2855,8.0
60086,11855,2954,4.0
60087,11855,3362,6.0
60088,11858,95,8.0
60089,11858,610,10.0
60090,11858,3391,7.0
60091,11860,346,8.0
60092,11860,458,4.0
60093,11860,790,10.0
60094,11860,793,8.0
60095,11860,1664,9.0
60096,11860,1680,8.0
60097,11860,3128,4.0
60098,11861,95,8.0
60099,11861,2242,6.0
60100,11861,2559,7.0
60101,11861,3387,7.0
60102,11862,1018,8.0
60103,11862,1361,8.0
60104,11862,2235,9.0
60105,11862,2253,7.0
60106,11862,2665,8.0
60107,11863,615,8.0
60108,11863,790,8.0
60109,11863,815,8.0
60110,11863,1088,8.0
60111,11863,1670,4.0
60112,11863,2380,9.0
60113,11864,1977,2.0
60114,11864,1984,3.0
60115,11864,2469,8.0
60116,11864,2739,8.0
60117,11864,3033,6.0
60118,11865,95,7.0
60119,11865,2401,6.0
60120,11865,2850,5.0
60121,11866,95,8.0
60122,11866,1098,8.0
60123,11866,2242,7.0
60124,11866,2465,7.0
60125,11867,467,6.0
60126,11867,558,8.0
60127,11867,1366,7.0
60128,11868,93,8.0
60129,11868,98,7.0
60130,11868,278,7.0
60131,11868,557,9.0
60132,11868,696,8.0
60133,11868,890,8.0
60134,11868,901,8.0
60135,11868,1106,7.0
60136,11868,1362,7.0
60137,11868,1455,7.0
60138,11868,1698,9.0
60139,11868,2003,7.0
60140,11868,2044,7.0
60141,11868,2235,7.0
60142,11868,2255,7.0
60143,11868,2374,7.0
60144,11868,2432,7.0
60145,11868,2673,8.0
60146,11868,2830,7.0
60147,11868,2846,7.0
60148,11868,2855,8.0
60149,11868,3035,6.0
60150,11868,3170,28.0
60151,11868,3224,7.0
60152,11868,3293,5.0
60153,11868,3308,6.0
60154,11868,3350,6.0
60155,11869,1664,5.0
60156,11869,3391,4.0
60157,11870,346,7.0
60158,11870,396,8.0
60159,11870,407,9.0
60160,11870,1217,7.0
60161,11870,1562,6.0
60162,11873,93,9.0
60163,11873,3007,10.0
60164,11874,3370,6.0
60165,11876,3033,4.0
60166,11877,93,7.0
60167,11877,875,8.0
60168,11877,1366,6.0
60169,11877,1484,7.0
60170,11877,1549,7.0
60171,11877,1947,7.0
60172,11877,2242,7.0
60173,11877,2477,9.0
60174,11877,2484,6.0
60175,11877,3155,7.0
60176,11877,3422,6.0
60177,11878,93,7.0
60178,11881,1851,7.0
60179,11881,2243,7.0
60180,11881,2473,7.0
60181,11881,2613,7.0
60182,11882,1096,9.0
60183,11882,1098,8.0
60184,11882,1318,8.0
60185,11882,1439,8.0
60186,11882,1658,7.0
60187,11882,1731,32.0
60188,11882,1861,7.0
60189,11882,2295,7.0
60190,11882,3006,7.0
60191,11882,3304,8.0
60192,11883,396,6.0
60193,11883,796,7.0
60194,11885,877,7.0
60195,11885,1336,7.0
60196,11885,1814,7.0
60197,11885,1962,7.0
60198,11885,2054,8.0
60199,11885,2066,7.0
60200,11885,2310,7.0
60201,11885,2444,7.0
60202,11885,2632,7.0
60203,11885,2709,8.0
60204,11885,2861,8.0
60205,11885,3022,7.0
60206,11885,3047,7.0
60207,11885,3387,7.0
60208,11886,93,8.0
60209,11886,610,10.0
60210,11887,283,9.0
60211,11887,610,7.0
60212,11887,647,7.0
60213,11887,1098,6.0
60214,11887,1995,7.0
60215,11887,2253,5.0
60216,11887,2679,7.0
60217,11887,3007,5.0
